sample_id,valence,arousal
test_21_V01_T000,128,128
test_21_V01_T001,128,128
test_21_V01_T002,128,128
test_21_V01_T003,128,128
test_21_V01_T004,128,128
test_21_V01_T005,128,128
test_21_V01_T006,128,128
test_21_V01_T007,128,128
test_21_V01_T008,128,127
test_21_V01_T009,128,127
test_21_V01_T010,128,127
test_21_V01_T011,129,127
test_21_V01_T012,130,127
test_21_V01_T013,132,127
test_21_V01_T014,133,127
test_21_V01_T015,135,127
test_21_V01_T016,136,127
test_21_V01_T017,138,126
test_21_V01_T018,140,125
test_21_V01_T019,142,124
test_21_V01_T020,145,122
test_21_V01_T021,147,120
test_21_V01_T022,148,117
test_21_V01_T023,150,115
test_21_V01_T024,149,112
test_21_V01_T025,150,110
test_21_V01_T026,151,108
test_21_V01_T027,152,106
test_21_V01_T028,153,105
test_21_V01_T029,154,105
test_21_V01_T030,155,106
test_21_V01_T031,156,106
test_21_V01_T032,157,107
test_21_V01_T033,158,109
test_21_V01_T034,159,110
test_21_V01_T035,161,112
test_21_V01_T036,162,113
test_21_V01_T037,165,115
test_21_V01_T038,166,117
test_21_V01_T039,165,118
test_21_V01_T040,167,119
test_21_V01_T041,168,119
test_21_V01_T042,169,120
test_21_V01_T043,170,120
test_21_V01_T044,170,120
test_21_V01_T045,170,120
test_21_V01_T046,170,119
test_21_V01_T047,170,118
test_21_V01_T048,171,116
test_21_V01_T049,171,113
test_21_V01_T050,172,111
test_21_V01_T051,172,109
test_21_V01_T052,172,106
test_21_V01_T053,173,104
test_21_V01_T054,173,102
test_21_V01_T055,174,100
test_21_V01_T056,174,99
test_21_V01_T057,174,97
test_21_V01_T058,173,97
test_21_V01_T059,173,96
test_21_V01_T060,172,96
test_21_V01_T061,172,95
test_21_V01_T062,172,95
test_21_V01_T063,172,94
test_21_V01_T064,171,93
test_21_V01_T065,171,92
test_21_V01_T066,171,91
test_21_V01_T067,171,90
test_21_V01_T068,171,90
test_21_V01_T069,171,88
test_21_V01_T070,172,87
test_21_V01_T071,172,86
test_21_V01_T072,172,86
test_21_V01_T073,172,85
test_21_V01_T074,172,84
test_21_V01_T075,171,84
test_21_V01_T076,171,83
test_21_V01_T077,171,82
test_21_V01_T078,170,82
test_21_V01_T079,169,82
test_21_V01_T080,169,82
test_21_V01_T081,168,83
test_21_V01_T082,168,84
test_21_V01_T083,168,84
